date,value
2019-09-0,40370202.24215
2019-09-1,1054755.57682
2019-09-2,1246291.69326
2019-09-3,1281919.26072
2019-09-4,1424443.19303
2019-09-5,1396445.62439
2019-09-6,1458960.59784
2019-09-7,1152994.04876
2019-09-8,1069751.47879
2019-09-9,1307467.41332
2019-09-10,1443354.43764
2019-09-11,1439351.01023
2019-09-12,1431819.58782
2019-09-13,1440630.3617
2019-09-14,1225720.95886
2019-09-15,1027087.58574
2019-09-16,1332109.63301
2019-09-17,1392917.18342
2019-09-18,1498439.90743
2019-09-19,1378960.86078
2019-09-20,1421746.17819
2019-09-21,1294476.58499
2019-09-22,1060669.13776
2019-09-23,1219611.59999
2019-09-24,1466142.28711
2019-09-25,1557281.51411
2019-09-26,1488357.27653
2019-09-27,1507870.82253
2019-09-28,1393433.54306
2019-09-29,1233507.20093
2019-09-30,1723685.68339
